,full_path,age
17053,39999929_1983-05-19_2013.jpg,30
39662,003616.jpg,15
12619,33712654_1992-06-29_2012.jpg,20
38385,002339.jpg,16
22651,25_1_2_20170116165435737.jpg.chip.jpg,25
40238,004192.jpg,46
672,33034290_1994-01-24_2014.jpg,20
43452,007428.jpg,26
5987,34393481_1970-08-19_2012.jpg,42
39089,003043.jpg,18
19217,3_1_0_20170109194406804.jpg.chip.jpg,3
3705,3127100_1978-05-11_2008.jpg,30
20182,18_0_0_20170103201308008.jpg.chip.jpg,18
41395,005349.jpg,37
35209,26_1_0_20170116170915992.jpg.chip.jpg,26
32121,30_1_0_20170117150430298.jpg.chip.jpg,30
42444,006402.jpg,25
6969,30479579_1981-06-24_2013.jpg,32
27658,26_0_4_20170117200533197.jpg.chip.jpg,26
24008,67_0_0_20170104185427710.jpg.chip.jpg,67
34702,40_0_0_20170117154509590.jpg.chip.jpg,40
23920,23_0_4_20170102233413972.jpg.chip.jpg,23
1786,20107870_1938-11-08_2007.jpg,69
37836,001790.jpg,60
32660,16_1_0_20170104012333393.jpg.chip.jpg,16
9311,4356110_1957-07-26_2009.jpg,52
12921,1573096_1967-07-23_2009.jpg,42
2081,41141719_1983-02-23_2013.jpg,30
32339,24_1_2_20170116174418910.jpg.chip.jpg,24
43002,006967.jpg,43
2561,24172373_1921-01-07_1944.jpg,23
1377,3703446_1966-08-07_2013.jpg,47
17252,50_0_0_20170111181750454.jpg.chip.jpg,50
40735,004689.jpg,17
35439,42_1_0_20170116232623436.jpg.chip.jpg,42
11583,17686875_1950-12-13_2008.jpg,58
4028,13282355_1981-05-08_2014.jpg,33
24999,27_0_4_20170103235752276.jpg.chip.jpg,27
6663,28369883_1991-09-24_2010.jpg,19
28122,4_0_3_20161220145757599.jpg.chip.jpg,4
2338,9214683_1967-10-17_2012.jpg,45
43607,007583.jpg,11
6923,20421402_1988-01-12_2011.jpg,23
429,32010836_1991-08-26_2014.jpg,23
28785,30_1_0_20170120220742867.jpg.chip.jpg,30
20267,1_1_3_20161220222128210.jpg.chip.jpg,1
23208,28_0_2_20170116180337639.jpg.chip.jpg,28
11863,1967356_1968-09-02_2007.jpg,39
12123,7079612_1992-06-26_2010.jpg,18
13360,3772814_1978-02-28_2008.jpg,30
41965,005920.jpg,25
28480,32_0_0_20170117172942268.jpg.chip.jpg,32
31991,42_0_3_20170117154758183.jpg.chip.jpg,42
27602,28_0_1_20170117020012900.jpg.chip.jpg,28
7294,1248557_1945-05-02_2014.jpg,69
14321,1389849_1984-01-15_2011.jpg,27
17980,6_0_0_20170110213109002.jpg.chip.jpg,6
11262,2567971_1964-11-12_2014.jpg,50
42193,006150.jpg,61
41842,005796.jpg,34
9767,2650810_1979-09-04_2010.jpg,31
1912,501402_1943-01-14_2004.jpg,61
16548,26979143_1992-11-06_2014.jpg,22
43400,007376.jpg,59
21886,39_0_0_20170104204706825.jpg.chip.jpg,39
28951,9_0_0_20170110224738342.jpg.chip.jpg,9
30685,51_0_0_20170117171936642.jpg.chip.jpg,51
28691,50_1_0_20170117155921969.jpg.chip.jpg,50
27986,26_1_1_20170116231923179.jpg.chip.jpg,26
19247,31_1_1_20170116234711144.jpg.chip.jpg,31
11715,18630659_1970-12-19_2008.jpg,38
28859,27_0_1_20170104181441861.jpg.chip.jpg,27
20935,32_1_0_20170117134826702.jpg.chip.jpg,32
33043,47_0_0_20170117135954024.jpg.chip.jpg,47
30914,38_0_3_20170119202607101.jpg.chip.jpg,38
34721,40_1_0_20170117131101542.jpg.chip.jpg,40
9931,17560900_1982-06-05_2009.jpg,27
30539,71_0_0_20170120225501322.jpg.chip.jpg,71
41997,005952.jpg,46
8206,27472722_1957-10-16_2011.jpg,54
34139,2_0_0_20170109191327945.jpg.chip.jpg,2
16036,23969311_1985-08-21_2015.jpg,30
33401,32_1_1_20170116170930529.jpg.chip.jpg,32
27226,23_1_2_20170116173049386.jpg.chip.jpg,23
42062,006018.jpg,47
34101,26_0_1_20170116182114342.jpg.chip.jpg,26
20068,37_1_2_20170105172724340.jpg.chip.jpg,37
37478,001432.jpg,9
8934,5153971_1959-04-02_2009.jpg,50
1603,19004516_1970-12-23_2006.jpg,36
33847,1_1_0_20161219204717605.jpg.chip.jpg,1
11872,19685478_1989-01-27_2014.jpg,25
4146,43274359_1991-07-26_2015.jpg,24
26596,30_1_4_20170103230152025.jpg.chip.jpg,30
1034,2504138_1966-12-20_2014.jpg,48
35451,20_0_0_20170117140056058.jpg.chip.jpg,20
41442,005396.jpg,20
16201,14981283_1919-09-16_1942.jpg,23
41940,005895.jpg,53
16495,1690431_1960-08-19_2009.jpg,49
30752,27_1_2_20170116163742635.jpg.chip.jpg,27
6420,46393469_1980-08-28_2010.jpg,30
3378,4913545_1962-08-03_1981.jpg,19
4730,1724817_1974-03-03_2012.jpg,38
28585,32_0_0_20170116201315769.jpg.chip.jpg,32
26318,1_0_2_20161219222219286.jpg.chip.jpg,1
14019,31859681_1922-03-21_1940.jpg,18
32539,50_1_0_20170116223837168.jpg.chip.jpg,50
38271,002225.jpg,42
27362,39_0_1_20170117165830236.jpg.chip.jpg,39
29801,36_1_1_20170116022026435.jpg.chip.jpg,36
22314,10_0_3_20170105175322885.jpg.chip.jpg,10
24825,27_0_0_20170117010049965.jpg.chip.jpg,27
6407,46359468_1873-08-23_1950.jpg,77
20532,35_0_0_20170117171336427.jpg.chip.jpg,35
2494,531887_1932-07-18_2009.jpg,77
31490,44_0_0_20170104210247572.jpg.chip.jpg,44
25452,35_0_0_20170117134959477.jpg.chip.jpg,35
14774,9589617_1988-04-25_2009.jpg,21
23357,1_0_2_20161219163559031.jpg.chip.jpg,1
17683,50_1_0_20170109012358091.jpg.chip.jpg,50
27508,36_0_3_20170119175557380.jpg.chip.jpg,36
4630,36237407_1993-07-31_2013.jpg,20
41638,005592.jpg,28
36377,000331.jpg,15
14654,15872963_1985-09-11_2008.jpg,23
39802,003756.jpg,30
4419,25209461_1974-10-13_2009.jpg,35
2799,7517723_1941-04-27_1998.jpg,57
33495,9_0_0_20170102235106821.jpg.chip.jpg,9
24046,28_0_3_20170119194506507.jpg.chip.jpg,28
37944,001898.jpg,43
34105,28_0_3_20170119194457163.jpg.chip.jpg,28
18233,4_1_3_20161219230403672.jpg.chip.jpg,4
17121,30_0_0_20170104185757997.jpg.chip.jpg,30
16188,14961568_1984-08-01_2014.jpg,30
17925,22_0_0_20170105161701210.jpg.chip.jpg,22
7201,41464800_1944-12-16_1971.jpg,27
40014,003968.jpg,46
39759,003713.jpg,27
32526,26_1_1_20170116153211138.jpg.chip.jpg,26
33511,56_0_1_20170113184709263.jpg.chip.jpg,56
10656,716178_1962-05-26_2013.jpg,51
6991,404566_1891-01-23_1970.jpg,79
6434,663540_1957-12-10_2007.jpg,50
29418,65_0_0_20170117162825204.jpg.chip.jpg,65
19587,87_1_0_20170120230110328.jpg.chip.jpg,87
32087,27_0_2_20170119193331082.jpg.chip.jpg,27
13602,19758645_1988-08-25_2011.jpg,23
8383,38427475_1934-07-31_1960.jpg,26
26282,28_0_0_20170120133901719.jpg.chip.jpg,28
6890,1040670_1984-02-23_2011.jpg,27
5697,1333800_1979-04-09_2001.jpg,22
22179,26_0_0_20170117171921227.jpg.chip.jpg,26
39601,003555.jpg,20
39848,003802.jpg,45
16701,2794940_1966-10-18_1989.jpg,23
36865,000819.jpg,30
40324,004278.jpg,75
36409,000363.jpg,26
37260,001214.jpg,27
1829,301009_1953-12-29_2000.jpg,47
36152,000106.jpg,45
29272,20_1_4_20170103212722908.jpg.chip.jpg,20
33176,35_0_1_20170117143106996.jpg.chip.jpg,35
21899,80_0_2_20170111205702505.jpg.chip.jpg,80
25057,4_0_0_20170110213253207.jpg.chip.jpg,4
32422,1_1_1_20170109191050443.jpg.chip.jpg,1
37491,001445.jpg,30
16580,36986194_1988-10-04_2015.jpg,27
3488,2029399_1959-10-03_2008.jpg,49
2875,261017_1972-06-23_2010.jpg,38
26047,25_1_0_20170116165420657.jpg.chip.jpg,25
5323,113296_1953-05-11_2010.jpg,57
10822,42673887_1995-11-07_2014.jpg,19
30999,26_0_4_20170117200038821.jpg.chip.jpg,26
43428,007404.jpg,1
10791,3268856_1951-09-08_2010.jpg,59
36398,000352.jpg,41
20346,30_1_2_20170116163932623.jpg.chip.jpg,30
3541,40204961_1992-06-05_2014.jpg,22
41717,005671.jpg,14
5455,41325045_1947-04-14_1968.jpg,21
25325,16_1_0_20170105000703117.jpg.chip.jpg,16
38684,002638.jpg,20
35132,28_1_1_20170112235203401.jpg.chip.jpg,28
18524,30_0_1_20170113152824163.jpg.chip.jpg,30
16883,38921138_1989-11-16_2014.jpg,25
21488,62_0_3_20170112205627841.jpg.chip.jpg,62
3064,27131114_1983-08-30_2011.jpg,28
4207,14242083_1990-01-23_2008.jpg,18
1616,19045461_1977-08-28_2013.jpg,36
17859,1_0_2_20161219210310309.jpg.chip.jpg,1
839,24076499_1978-01-28_2009.jpg,31
26770,5_1_0_20170109193145120.jpg.chip.jpg,5
31630,12_1_3_20170104221910239.jpg.chip.jpg,12
21075,58_0_2_20170116193704928.jpg.chip.jpg,58
33346,22_0_1_20170113195511076.jpg.chip.jpg,22
37221,001175.jpg,24
23807,26_0_0_20170117195743604.jpg.chip.jpg,26
38111,002065.jpg,26
32748,28_1_3_20170119195053979.jpg.chip.jpg,28
103,30066658_1911-10-20_1941.jpg,30
19223,21_1_0_20170116205856338.jpg.chip.jpg,21
42313,006271.jpg,35
11948,496893_1980-01-18_2013.jpg,33
27673,28_1_3_20170119204738880.jpg.chip.jpg,28
18153,50_0_2_20170104181606318.jpg.chip.jpg,50
30300,83_0_0_20170120225615281.jpg.chip.jpg,83
10700,1267629_1947-10-04_2010.jpg,63
9035,22516845_1987-01-15_2014.jpg,27
13039,457893_1993-08-11_2008.jpg,15
36681,000635.jpg,21
30959,23_1_4_20170117194303197.jpg.chip.jpg,23
24608,8_1_0_20170109205024714.jpg.chip.jpg,8
42445,006403.jpg,69
42231,006188.jpg,25
13529,38757451_1993-06-29_2013.jpg,20
16233,24981283_1982-11-29_2014.jpg,32
9698,6551762_1980-11-22_2014.jpg,34
42213,006170.jpg,49
33464,32_1_0_20170113001614997.jpg.chip.jpg,32
37385,001339.jpg,22
31559,31_0_1_20170117135112522.jpg.chip.jpg,31
17965,36_0_0_20170119180123410.jpg.chip.jpg,36
35624,2_0_3_20161219225137296.jpg.chip.jpg,2
26843,27_0_1_20170117125937977.jpg.chip.jpg,27
15045,37837931_1968-04-20_2012.jpg,44
32964,20_1_2_20170104020739364.jpg.chip.jpg,20
25059,4_1_3_20161220145749167.jpg.chip.jpg,4
6600,18309667_1984-03-08_2011.jpg,27
32286,35_1_2_20170116165645870.jpg.chip.jpg,35
5045,292273_1971-02-16_2014.jpg,43
8288,774370_1974-12-01_2012.jpg,38
37903,001857.jpg,32
6802,19381538_1979-02-21_2008.jpg,29
6676,38309715_1982-12-03_2014.jpg,32
42400,006358.jpg,29
17340,28_1_2_20170116164519017.jpg.chip.jpg,28
7126,21469565_1985-04-08_2008.jpg,23
13925,9088294_1979-01-30_2011.jpg,32
33522,27_0_0_20170117013636316.jpg.chip.jpg,27
26403,46_0_1_20170117182528088.jpg.chip.jpg,46
28830,40_0_1_20170117170632910.jpg.chip.jpg,40
15153,18891784_1987-01-08_2013.jpg,26
11601,276341_1982-07-24_2012.jpg,30
12551,13720787_1936-07-13_1972.jpg,36
24751,60_0_3_20170117175443809.jpg.chip.jpg,60
17680,3_1_2_20161220220305826.jpg.chip.jpg,3
3633,1126590_1982-03-25_2015.jpg,33
39665,003619.jpg,28
36746,000700.jpg,25
27321,55_0_3_20170117175522223.jpg.chip.jpg,55
5847,533680_1968-01-16_2011.jpg,43
4086,33235736_1972-03-09_2000.jpg,28
31158,32_0_3_20170117154217366.jpg.chip.jpg,32
33252,25_0_0_20170104011143168.jpg.chip.jpg,25
33318,1_0_2_20161219204012884.jpg.chip.jpg,1
17989,30_0_2_20170116180745378.jpg.chip.jpg,30
31715,1_1_3_20161220145208607.jpg.chip.jpg,1
26371,18_0_2_20170116165401987.jpg.chip.jpg,18
6736,4831833_1971-03-31_2014.jpg,43
29653,13_0_4_20170103201708406.jpg.chip.jpg,13
22744,30_0_0_20170117172644485.jpg.chip.jpg,30
13058,757307_1973-09-23_2001.jpg,28
37867,001821.jpg,31
28737,37_0_1_20170117154312933.jpg.chip.jpg,37
39209,003163.jpg,28
18842,26_1_3_20170104223054575.jpg.chip.jpg,26
22379,33_0_0_20170117134828796.jpg.chip.jpg,33
33203,48_0_3_20170109141132255.jpg.chip.jpg,48
22037,62_0_1_20170113182604718.jpg.chip.jpg,62
1668,39026114_1994-04-13_2015.jpg,21
7822,1544292_1980-03-14_2012.jpg,32
38686,002640.jpg,30
20091,68_0_0_20170117172835921.jpg.chip.jpg,68
1570,5806231_1958-01-28_1996.jpg,38
25812,21_1_3_20170117193843284.jpg.chip.jpg,21
15570,9090998_1981-11-28_2007.jpg,26
21613,40_1_0_20170116224841122.jpg.chip.jpg,40
702,43004196_1996-06-20_2014.jpg,18
37089,001043.jpg,3
15246,6884246_1985-04-26_2005.jpg,20
21047,60_0_0_20170117001221298.jpg.chip.jpg,60
42366,006324.jpg,34
39458,003412.jpg,21
11847,1962201_1962-03-07_2009.jpg,47
28858,80_1_0_20170110131953974.jpg.chip.jpg,80
343,7106608_1956-12-25_2011.jpg,55
12299,4177979_1978-12-29_2014.jpg,36
38864,002818.jpg,35
24275,8_0_0_20170110220246250.jpg.chip.jpg,8
10276,39597382_1961-11-07_2013.jpg,52
31840,6_0_2_20161219190713643.jpg.chip.jpg,6
16243,34904258_1977-07-10_2014.jpg,37
18410,21_1_3_20170117142617306.jpg.chip.jpg,21
18466,34_1_0_20170103182645609.jpg.chip.jpg,34
16614,669594_1956-08-28_2012.jpg,56
7212,41490681_1988-12-07_2014.jpg,26
25151,12_1_0_20170109205104124.jpg.chip.jpg,12
6690,38339036_1993-02-28_2013.jpg,20
28493,73_0_0_20170117195327991.jpg.chip.jpg,73
34791,25_0_0_20170120221436173.jpg.chip.jpg,25
40195,004149.jpg,37
24043,33_1_0_20170103182624369.jpg.chip.jpg,33
35837,25_1_1_20170112205157395.jpg.chip.jpg,25
6921,10486529_1986-03-06_2011.jpg,25
39336,003290.jpg,35
9270,3354295_1995-07-09_2008.jpg,13
37621,001575.jpg,50
8829,2152319_1981-02-16_2011.jpg,30
34294,9_0_0_20170110220159083.jpg.chip.jpg,9
3931,42239218_1978-06-01_2014.jpg,36
39619,003573.jpg,13
34762,1_1_2_20161219201453804.jpg.chip.jpg,1
31462,42_0_0_20170111202314436.jpg.chip.jpg,42
24812,1_0_2_20161219222555031.jpg.chip.jpg,1
1682,39050706_1996-03-24_2014.jpg,18
7330,2249618_1959-08-19_2007.jpg,48
8231,3743437_1981-10-05_2006.jpg,25
21994,34_1_3_20170119200900860.jpg.chip.jpg,34
23209,60_0_0_20170117173825225.jpg.chip.jpg,60
14064,41897532_1990-02-24_2013.jpg,23
621,23045394_1991-12-24_2012.jpg,21
33901,11_1_0_20170109205438571.jpg.chip.jpg,11
40193,004147.jpg,80
18863,19_0_0_20170117140550401.jpg.chip.jpg,19
33616,25_0_1_20170117195045410.jpg.chip.jpg,25
41524,005478.jpg,5
6552,473752_1979-04-10_2015.jpg,36
34875,20_0_1_20170113145424692.jpg.chip.jpg,20
11578,17676866_1987-06-16_2010.jpg,23
9976,37535501_1980-11-04_2013.jpg,33
31026,27_1_3_20170109132029072.jpg.chip.jpg,27
36952,000906.jpg,50
38600,002554.jpg,17
31268,16_0_0_20170110231944071.jpg.chip.jpg,16
38671,002625.jpg,28
12586,2371779_1951-07-27_2012.jpg,61
5195,30314798_1990-04-12_2013.jpg,23
33942,39_1_3_20170117184917703.jpg.chip.jpg,39
16372,15981822_1951-04-09_2008.jpg,57
18749,2_0_2_20161219190735147.jpg.chip.jpg,2
5549,12368819_1992-02-02_2015.jpg,23
35882,28_1_3_20170104223216158.jpg.chip.jpg,28
13946,11850392_1984-03-12_2013.jpg,29
41132,005086.jpg,14
33843,82_1_1_20170113012909920.jpg.chip.jpg,82
8768,9054262_1989-11-08_2014.jpg,25
31929,29_0_0_20170116192401102.jpg.chip.jpg,29
41292,005246.jpg,39
21693,1_0_2_20161220144914327.jpg.chip.jpg,1
15311,2987977_1911-08-24_1962.jpg,51
21936,68_0_0_20170117171825450.jpg.chip.jpg,68
28651,26_0_0_20170117155115749.jpg.chip.jpg,26
7685,244345_1942-07-16_1964.jpg,22
11812,5863337_1966-05-01_2009.jpg,43
11852,196418_1941-06-05_1979.jpg,38
16507,1694074_1937-11-21_1968.jpg,31
13579,8875347_1988-09-24_2011.jpg,23
22177,60_1_0_20170110131859302.jpg.chip.jpg,60
14543,24872029_1976-10-27_2011.jpg,35
11798,3868595_1979-09-06_2006.jpg,27
24372,30_1_0_20170117160402167.jpg.chip.jpg,30
35808,35_0_1_20170115235553533.jpg.chip.jpg,35
18952,29_1_0_20170116175235312.jpg.chip.jpg,29
21708,28_0_1_20170113185214520.jpg.chip.jpg,28
23691,27_1_2_20170116184855653.jpg.chip.jpg,27
35354,26_0_0_20170117200030565.jpg.chip.jpg,26
20523,52_0_0_20170104212312373.jpg.chip.jpg,52
16595,469704_1991-02-17_2010.jpg,19
24040,63_1_0_20170110151426496.jpg.chip.jpg,63
24606,55_1_0_20170110122115175.jpg.chip.jpg,55
25326,28_1_0_20170117175333441.jpg.chip.jpg,28
34455,56_1_0_20170117172544019.jpg.chip.jpg,56
22690,8_1_3_20170104221650071.jpg.chip.jpg,8
465,320736_1959-05-29_2007.jpg,48
41724,005678.jpg,43
39816,003770.jpg,33
7911,35489196_1992-08-08_2014.jpg,22
11264,2569000_1972-07-04_2007.jpg,35
5266,503164_1954-12-18_2012.jpg,58
23676,21_1_2_20170116175226250.jpg.chip.jpg,21
42503,006461.jpg,27
26760,34_0_2_20170119165408941.jpg.chip.jpg,34
27391,24_1_1_20170116222821392.jpg.chip.jpg,24
22566,24_1_2_20170116165951514.jpg.chip.jpg,24
3169,1816132_1952-04-23_2009.jpg,57
7414,5242970_1972-04-21_2009.jpg,37
35467,73_0_3_20170119212043986.jpg.chip.jpg,73
30883,75_0_0_20170117192054194.jpg.chip.jpg,75
5954,24382716_1986-12-10_2011.jpg,25
28458,56_0_1_20170120223802390.jpg.chip.jpg,56
12315,6176_1881-08-12_1952.jpg,71
6483,17393319_1993-08-13_2012.jpg,19
8450,8840142_1984-09-17_2006.jpg,22
27363,2_1_2_20161219190847130.jpg.chip.jpg,2
2265,4211182_1987-09-03_2011.jpg,24
40456,004410.jpg,18
1430,870119_1973-08-25_2009.jpg,36
7497,2340111_1955-11-22_2009.jpg,54
1930,801822_1957-05-25_2014.jpg,57
6573,6738198_1978-06-21_2012.jpg,34
41738,005692.jpg,58
17747,16_0_0_20170110231756634.jpg.chip.jpg,16
32095,26_1_1_20170112205848764.jpg.chip.jpg,26
5434,31379346_1982-06-28_2013.jpg,31
39814,003768.jpg,28
11839,19605117_1990-04-21_2012.jpg,22
35470,20_0_0_20170117151603012.jpg.chip.jpg,20
5042,292130_1962-02-05_2015.jpg,53
8194,27425352_1991-04-08_2013.jpg,22
33237,42_0_4_20170117185614642.jpg.chip.jpg,42
37008,000962.jpg,70
17416,23_1_0_20170105183727831.jpg.chip.jpg,23
36122,000076.jpg,26
7725,2449562_1981-07-29_2005.jpg,24
23632,40_1_1_20170117170159680.jpg.chip.jpg,40
24973,40_0_3_20170119154448251.jpg.chip.jpg,40
2495,5319484_1920-03-16_1950.jpg,30
30501,18_1_0_20170109213935367.jpg.chip.jpg,18
24457,6_1_2_20161219151445563.jpg.chip.jpg,6
36965,000919.jpg,25
33410,26_0_0_20170113210127258.jpg.chip.jpg,26
16320,8494021_1959-03-05_2014.jpg,55
12831,34709981_1979-12-02_2012.jpg,33
1121,6505280_1967-12-13_2009.jpg,42
28052,54_0_3_20170119210157496.jpg.chip.jpg,54
6888,1040008_1949-07-27_2009.jpg,60
5749,2336683_1954-02-25_2009.jpg,55
28595,35_1_3_20170104220136126.jpg.chip.jpg,35
20295,15_0_3_20170110225627090.jpg.chip.jpg,15
21948,51_0_3_20170119181148220.jpg.chip.jpg,51
7821,15425817_1984-08-31_2014.jpg,30
42603,006561.jpg,19
33517,17_0_0_20170104230556561.jpg.chip.jpg,17
42514,006472.jpg,41
42148,006105.jpg,34
29177,20_1_3_20170104233643891.jpg.chip.jpg,20
25310,9_0_0_20170110220058915.jpg.chip.jpg,9
252,2108274_1973-10-03_2014.jpg,41
13497,28740818_1980-07-16_2009.jpg,29
8122,564143_1965-05-24_2009.jpg,44
28504,43_1_0_20170105172627988.jpg.chip.jpg,43
4336,442633_1942-01-05_2014.jpg,72
19860,35_1_2_20170116191855858.jpg.chip.jpg,35
2111,611386_1983-11-17_2012.jpg,29
10286,595443_1987-03-31_2012.jpg,25
28915,14_0_0_20170110232541244.jpg.chip.jpg,14
40762,004716.jpg,4
6605,1831483_1954-02-13_2012.jpg,58
36667,000621.jpg,28
1162,16032288_1987-05-08_2012.jpg,25
24670,30_1_3_20170119143632686.jpg.chip.jpg,30
12618,33703170_1991-01-27_2014.jpg,23
1661,290851_1969-06-07_2013.jpg,44
30970,31_1_2_20170116191358955.jpg.chip.jpg,31
23682,6_1_0_20170109201829191.jpg.chip.jpg,6
21461,8_1_0_20170109204251231.jpg.chip.jpg,8
21437,46_0_0_20170113181403980.jpg.chip.jpg,46
7920,4541527_1988-06-12_2010.jpg,22
21405,25_1_1_20170103182259857.jpg.chip.jpg,25
34238,35_0_3_20170104230642411.jpg.chip.jpg,35
30637,26_1_2_20170116184237219.jpg.chip.jpg,26
42537,006495.jpg,18
37284,001238.jpg,35
4071,23297_1972-12-28_2015.jpg,43
24319,26_1_3_20170119193104905.jpg.chip.jpg,26
25546,27_0_1_20170117183610688.jpg.chip.jpg,27
36582,000536.jpg,17
30778,31_0_0_20170114031005703.jpg.chip.jpg,31
28800,30_0_2_20170117181310236.jpg.chip.jpg,30
29335,34_0_1_20170116164815094.jpg.chip.jpg,34
6222,16334407_1962-04-17_1978.jpg,16
5563,2231531_1921-08-03_1961.jpg,40
27493,52_0_3_20170117190840617.jpg.chip.jpg,52
14324,23804433_1988-06-23_2013.jpg,25
8223,37409511_1985-03-10_2012.jpg,27
22126,1_0_0_20170109194232519.jpg.chip.jpg,1
42200,006157.jpg,38
14238,42881348_1964-11-14_2011.jpg,47
13596,19742933_1967-07-06_2012.jpg,45
15125,18829541_1989-08-22_2012.jpg,23
26203,30_0_3_20170119162644734.jpg.chip.jpg,30
4850,18216495_1983-02-22_2014.jpg,31
34081,25_0_1_20170113145149676.jpg.chip.jpg,25
24508,32_1_1_20170116164948959.jpg.chip.jpg,32
38148,002102.jpg,36
10484,906297_1927-02-14_1947.jpg,20
12629,33743041_1982-07-13_2009.jpg,27
6244,163892_1958-10-20_2012.jpg,54
14625,15800317_1970-01-20_2011.jpg,41
22411,27_0_2_20161219194038690.jpg.chip.jpg,27
24828,62_1_0_20170110183746742.jpg.chip.jpg,62
14113,12831895_1923-08-09_1950.jpg,27
25571,18_0_0_20170105183259439.jpg.chip.jpg,18
43099,007065.jpg,10
18218,42_1_1_20170112220102774.jpg.chip.jpg,42
34099,26_1_3_20170104232518026.jpg.chip.jpg,26
29821,16_1_0_20170109201603478.jpg.chip.jpg,16
34669,72_0_0_20170111171747670.jpg.chip.jpg,72
34871,32_1_0_20170119163257405.jpg.chip.jpg,32
42370,006328.jpg,45
6769,983_1913-11-07_1957.jpg,44
42415,006373.jpg,31
5921,2430164_1985-12-02_2013.jpg,28
14158,22848428_1986-06-26_2008.jpg,22
25295,22_1_2_20170116172702296.jpg.chip.jpg,22
26903,49_1_0_20170111182452938.jpg.chip.jpg,49
18137,40_0_0_20170116232927836.jpg.chip.jpg,40
501,42078164_1990-03-29_2014.jpg,24
23839,27_1_1_20170114030211993.jpg.chip.jpg,27
7656,14485150_1992-02-17_2009.jpg,17
6108,25374338_1988-12-25_2013.jpg,25
41811,005765.jpg,31
25516,13_0_0_20170110224801290.jpg.chip.jpg,13
38262,002216.jpg,13
27502,35_0_0_20170104202556995.jpg.chip.jpg,35
34110,50_0_0_20170104202616026.jpg.chip.jpg,50
37301,001255.jpg,50
8480,19487892_1983-10-11_2015.jpg,32
28780,57_0_0_20170104185225142.jpg.chip.jpg,57
22584,42_1_0_20170117163607667.jpg.chip.jpg,42
39076,003030.jpg,70
33846,51_0_1_20170113174654644.jpg.chip.jpg,51
27129,26_1_3_20170119192916618.jpg.chip.jpg,26
42789,006750.jpg,19
25524,20_1_0_20170117193547491.jpg.chip.jpg,20
150,6001202_1971-04-17_2014.jpg,43
3154,18126817_1970-04-29_2013.jpg,43
20379,61_0_1_20170113185412103.jpg.chip.jpg,61
3290,1913987_1980-04-13_2009.jpg,29
8932,4159794_1986-03-05_2008.jpg,22
27095,26_1_0_20170117170217033.jpg.chip.jpg,26
17313,29_0_2_20170116170817714.jpg.chip.jpg,29
19804,35_0_0_20170117170540987.jpg.chip.jpg,35
2181,1218389_1974-02-15_2013.jpg,39
42756,006717.jpg,47
25443,29_1_2_20170116161802325.jpg.chip.jpg,29
6415,46381987_1926-03-20_1949.jpg,23
36845,000799.jpg,23
37658,001612.jpg,2
33016,2_0_0_20170110213146269.jpg.chip.jpg,2
10385,2067512_1912-09-24_1965.jpg,53
30635,25_1_0_20170116001327790.jpg.chip.jpg,25
40316,004270.jpg,35
34155,72_0_0_20170111195358992.jpg.chip.jpg,72
36127,000081.jpg,23
6365,36388493_1993-02-21_2012.jpg,19
39694,003648.jpg,50
12957,25721681_1998-10-28_2015.jpg,17
6400,46344695_1969-08-12_2011.jpg,42
36710,000664.jpg,34
6735,4831314_1973-08-02_2015.jpg,42
36891,000845.jpg,17
317,41075091_1974-09-25_2011.jpg,37
18087,24_1_4_20170103223935080.jpg.chip.jpg,24
15278,19838353_1915-09-25_1945.jpg,30
5662,623861_1915-05-06_1991.jpg,76
21499,2_0_3_20161219225440088.jpg.chip.jpg,2
800,14069912_1957-11-25_1990.jpg,33
19564,36_0_1_20170116144540721.jpg.chip.jpg,36
6100,25340732_1970-06-14_2011.jpg,41
34739,56_1_0_20170110153005989.jpg.chip.jpg,56
39750,003704.jpg,24
7743,34425940_1995-01-01_2014.jpg,19
10245,295845_1916-01-07_1969.jpg,53
23905,28_1_3_20170109142213006.jpg.chip.jpg,28
16634,8699657_1988-12-21_2007.jpg,19
5354,1139321_1961-06-25_2012.jpg,51
6429,6632009_1987-01-23_2007.jpg,20
26305,35_0_1_20170117142753565.jpg.chip.jpg,35
4995,8829320_1969-08-15_2006.jpg,37
3189,2811807_1951-08-05_2013.jpg,62
9666,45530828_1953-12-28_2014.jpg,61
11378,1661894_1943-11-26_2012.jpg,69
26828,1_0_0_20161219202455708.jpg.chip.jpg,1
24761,38_1_1_20170113183519287.jpg.chip.jpg,38
27517,45_0_3_20170119200329836.jpg.chip.jpg,45
15140,18861556_1966-06-17_2009.jpg,43
8860,31513840_1972-05-16_2007.jpg,35
6912,1045735_1968-07-19_2011.jpg,43
6915,1046733_1968-03-20_2009.jpg,41
30095,65_1_0_20170120222039350.jpg.chip.jpg,65
41448,005402.jpg,22
231,210382_1946-04-05_2008.jpg,62
9654,35599791_1987-10-20_2012.jpg,25
39900,003854.jpg,30
22680,29_0_4_20170103235130284.jpg.chip.jpg,29
34116,80_0_0_20170111210128898.jpg.chip.jpg,80
9561,1554371_1967-03-30_2012.jpg,45
